id	url	prompt
img_2_0414	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3JoZnU4ZXYwdGI0d3k1bXV4cmh0bXZoaHJicjM1dHJ1bDN1bzA5aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W6daM7ZijcTL51b9Zs/giphy.gif	The courtroom is tense, the arguing lawyers won't stop, and all I can do is think about ______
img_2_0415	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnlmc2N3cndiY21uaWhmcm8yYWVvOHFydzl3bndsbWw4OXhhYmxvcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RyJ0dIXKmCnxKvV0e4/giphy.gif	When you appeal in court and the lawyer uses a quote from ______
img_2_0416	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnFyYno5eHF5dzhqeDJqaDZxc3Y5bWRzNDM0NjVnYmRoam5od3NqZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VFGmOT21ZZLp2AvBVo/giphy.gif	Sitting in a zoning meeting and all you can think about is ______
img_2_0417	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTluMGNzdnB5aHVhc3A3M2U3cHg0NTFpNnpjYWR3czh4YnNodGJpdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ro7cQBHv7rHKDz8VZQ/giphy.gif	When you realize the city council meeting is turning into a reality show because ______
img_2_0418	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwczZtaWVsb3BkcW02OG9wcDNsdWJmMWJnMDh1emg3NW9pcXNjbzJldSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7TEVbGzXlMLkY/giphy.gif	Getting ready for community service like it's a day at ______
img_2_0419	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2o0eGhrMzMybWY3NGxzbThrcWcyajJ1dW5rN2l2OXp3dmgweDlidSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wjBMdDqMCyxJoCJ2yZ/giphy.gif	When the secretary answers your call with more enthusiasm than ______
img_2_0420	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzNwdjJ2dGp0MnUzc3k2bzBmankwcm9jb3IxdXFvdWR5N21wbHRqNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Qw6ZWu9J8Y1jy/giphy.gif	When the bailiff starts the announcement too early and everyone is still ______
img_2_0421	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmoxOG81ZWk2M28waGJremVuZHN1Y3V6M21mbDhxbjlld3ppZm5xOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SVrhnno6uiooNbza3p/giphy.gif	When you're presenting the most important case of your career and your computer decides to update because ______
img_2_0422	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGZnNXdzb2h2eWhlcG80aWxsdmRpZnlwNXBlZXdpb2Zqczg5cnZ0dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/u60UtfGBSxsbdGBGZt/giphy.gif	Trying to impress during a legal consultation but accidentally mention ______
img_2_0423	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjFodjM2OGExNjVucnoyam1kMnZ5YThhZ2diczVqMTc3aWh0cWd4aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/opJat2KnhKC9mXqUrR/giphy.gif	When you show up to a justice rally and realize you've accidentally arrived at ______
img_2_0424	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmV2dDJkajE2NjM1aTdpcjg4NGRhdHp5ZTZteG00NmY5dHpoOWRzNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GCEohEkdEug4hLyIko/giphy.gif	Case dismissed! Now I can finally ______
img_2_0425	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaTBsbHM0dzBxOWZyazIxMXV3aGRrcWdsaTlkNmd3Zmp1eHljcHRqYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/32Uu3hYr3BJqFqogOM/giphy.gif	When the public defender gives their closing statement and everyone starts questioning ______
img_2_0426	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXMzcmlpZ2F1ZXNnNDRyM295cGgzOTVwbnM1b3g0cTFxMnIycmN2byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NRAJJwDPQXY4sp4YNR/giphy.gif	Counting down to court recess to finally ______
img_2_0427	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdW9weHRib2M1cWh3emtnZmF2YXhkMTZhYTdoYzl2eTZ4Y21yNjl5ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GPnPorD1lcJ0nEnHzx/giphy.gif	Before the trial verdict is announced and you start imagining ______
img_2_0428	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjc5NnNzOWtpcHdsZTlkejFjNjQ3YTZhOXlkdzBoY2hhMGprZmdkdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oKIPgHdXOUvUdEuSA/giphy.gif	On the witness stand trying to remember if you should tell the truth or ______
img_2_0429	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3h5OHptejZnM2Ewb2h4MDZiN2psNGQ4bGFvNHZ4cHl1bTFkYXpqZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3otPowicKazwRRiNUc/giphy.gif	Searching for that one important document in the file cabinet but finding ______ instead
img_2_0430	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmZ3YWZkMmF1c2M1MGVtOWZhM2U1NTcxbXliZzV1OTlxYTlpYzZ2aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wJKQCSeexuO5y/giphy.gif	When the judge slams the gavel and all you can think about is ______
img_2_0431	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzVoOTAwbndsdWR0d3BtamtvdG9hcGd2a2FvMXduYnR3M21ldDR3ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SZ0r3GUz0mnqQzyjXo/giphy.gif	Trying to stay calm in an arrest scene like ______
img_2_0432	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGI4c2c2cnFsZ2h3YWZicmRkNTJ6NTB3d2tubDl6MGU4cmd3NnYyaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EiBuGtqqGjIMyvFwXG/giphy.gif	That moment in the law office when your coffee runs out and ______
img_2_0433	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGJ6OHgxdW5rYWJrOWQ3amJlaHp4c3A2c3N0Y2tmdDg3Z2tzdmg2MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TvShEtyvRMzGblXrS8/giphy.gif	When you realize the diplomatic meeting is going absolutely nowhere because ______
img_2_0434	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ251cWZxNTRlcmM0ZzE2aGFidzM0YzlkaGw5cTh3Z21sOW40NTRvayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/DZyxZgmcbC264/giphy.gif	The government shutdown is affecting everything except for ______
img_2_0435	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2diZW92NDdqeXVtMTZ1cnVycXNqcGJncHZsNXlndTdiamM0MW5obiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eJLvKAHS1PtDSiyRCY/giphy.gif	When a town hall meeting gets derailed by someone bringing up ______
img_2_0436	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGw3dTJxcTczaWpscGIxeWwyYzFhbDd4dm1wYjNnc3owMGpicWlrZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/c6Wr6MFUJIVEQzq5mG/giphy.gif	An election campaign without any drama is like ______
img_2_0437	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDM3bzl1eHEwd3IzeGtoand0bm1yNzltc3BpYTJ4M3V3dW51OXdpOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kGhvdOhaJmX6HF8vDE/giphy.gif	At a public hearing, you nod along as if you understand, but deep down you're just thinking about ______
img_2_0438	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDIwbDBuYmE1eTl4dm9obzFtbmFtNnJqNjlxaXB5dTB1cmZpdjNlZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Y4hM3bQm9NZvlLLjls/giphy.gif	When the protest march you've organized ends up being more of a dance party because ______
img_2_0439	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmk4d2F5Y2p4cXNwMjJpaGs5aG02cm1xY3Rvd3llaTVpcjF0d29uZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUPGcJ2cquVhWh5iuc/giphy.gif	When the cabinet meeting turns into a game of hot potato with ______
img_2_0440	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwanlwMmMwYncxdml2YnIzcmN3djI1dmtibXF0bWM2aGZvMnNoajJnbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oKIPmTzK1ezOpXHBC/giphy.gif	Watching a Senate hearing feels just like a reality show but with ______
img_2_0441	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmV2aWh0eWg2bGxuYmVxNGV5cHdqdG5wb3RsaWd0cHlveTZhZmw4byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j0lZX8RaW2RCA46oLB/giphy.gif	When the lawyer's argument is so good you feel like ______
img_2_0442	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnd6b3g3cW5vMHJ3c2tycG55dXNhOW5iYW03eXIzZmM4aGlydDN4ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3q2yvwbVaLobKtiM/giphy.gif	Just like planning a prison break, escaping from ______ needs a foolproof plan
img_2_0443	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTV2YnRlMndvbXZ5NTdtMmZrZDEyMHRsMWUxY2M4ODRoc2lvNzZ2bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/249T60RB3c8ec/giphy.gif	When you get a jury duty notice and all you can think is ______
img_2_0444	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjlkZG1wZm9pZ2pta251OXhrdDFjdmdkeHFzenhocW05Z2QzdDc5ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hq89TNXnYsH0RgLhol/giphy.gif	The awkward moment at city hall when they announce the new mayor is a cowboy and I can't help but say ______
img_2_0445	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweXNnMXJyd21xNGMyM29tZGplNG9sMWpwdzJ1YXI1MzY0Mzcxcm92MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3orif4z2002jOuua5O/giphy.gif	Walking into a police station like it's a movie scene, and the first thing you say is ______
img_2_0446	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOWF5eHVsZ3gxdXMyOG44OXY0aTByYXdrNzNxb2FkaXR3aGo5Njd5aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ic5izsaP60aoV2pO8p/giphy.gif	In a courtroom drama, when the lawyer dramatically says, 'But there's one more thing, ______'
img_2_0447	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2h4YnF0ejl2cmY3NzRsems3emYyeDEwMHRvNDRmNjJ2MHV4Y2dueSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KgEzIaqjorVRVGSvpU/giphy.gif	Me pretending to listen during an online class while ______
img_2_0448	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3JmdThoMzRkYWN6Z2I4ZnhmZGhzeTZoZWljNHU3b2lpZDNvZjF2aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ylPeelkQ7troY/giphy.gif	Trying to explain to my parents how social networks work, and it ends up sounding like ______
img_2_0449	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXpzN2s2NXQxbHRpOGhteTVqdndnYnowaHFmcWhscG96dDllMnd1ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/avOd4dltPp9fIDm5P3/giphy.gif	That face you make when your favorite server goes down again and all you can do is ______
img_2_0450	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnVpN3FpdmIwcG43amt5eXQzOWgxMG14c3h2MmtoanFpeHRuenFkZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FhH2eyaWMgrMQ/giphy.gif	When your parents ask why the WiFi isn't working but ______
img_2_0451	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXh0ejVkcXQyZmx3dzMyZXIyZXF5MmgwdGJpdmljeDg2a29iemJ5eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5mYjFnvZzR7YOp3wWn/giphy.gif	How it feels to watch my own life like I'm streaming chaos because ______
img_2_0452	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWJpbzYwOWxhdGk1bHp6d3RzcTh4M3IydGNjbzNvMXZocHcyNDE5NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XymXANrzgI4k6FL6zr/giphy.gif	Me trying to find the motivation to work from home versus ______
img_2_0453	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3V2aGRvdDQ3dWZudGNmYW94Y21pOG93NjlteWc2djBndm50bzY3YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pRMnKbAFm0taDnyAGL/giphy.gif	When you're video editing and someone asks why it takes so long, you say ______
img_2_0454	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjJlcnAzb3h3bXh5MnJhc2F1MzlpenQ5ZDN0MzZsYXQ2cjlkMjdkbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/AwlzKgqMIbxSN0l0gh/giphy.gif	When you're in the middle of a game and the lag makes it feel like you're ______
img_2_0455	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGVnMTd3ODQ2MGY2Zm11aXNjemp4cHE3ZjhrYW50aGNpMjJrYnpqZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/waKt3pEsyQXR2yTHss/giphy.gif	Trying to find the right browser tab feels like ______
img_2_0456	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHVwaGo4aHdzcnV3a2d1cjV6bTN6d3dua3I2OGpvM2syMmF1cjluaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/amxLHEPgGDCKs/giphy.gif	When you try to argue with an internet troll but end up feeling like ______
img_2_0457	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMzJyd2V5Y2wyaGF2cG05b2pzYWRvZTc1b3U4Y2gwYTJoaHJkMWFqdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kDWkdwM8NAUftpSPcK/giphy.gif	When your app decides to freeze at the worst possible time and ______
img_2_0458	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcncxbHlicGc3NDRxOXE5bHoxdjNxNHIxd2c1N2V1aTh0eXZ5aTJ5bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TIM8PusKoHVZVckJds/giphy.gif	That moment when your smartwatch doesn't sync and ______
img_2_0459	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamhvZ3hoZGUzdmltYjhodW42N3hpNTZzNmY4ejJsdDhyd3F4YzBvNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/077i6AULCXc0FKTj9s/giphy.gif	When you think your data is safe but then read about another cybersecurity breach because ______
img_2_0460	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2ZnMWk2cWJkc2Z3NXd5bDY5cnZkM3lic2h1bDk3MTloc3g0NjJicyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6RYUasCLqboE8/giphy.gif	That awkward moment when your e-book gets glitchy and ______
img_2_0461	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDZqcmZsbWVibWVrNjVxZDJ2a2g0cmluc2NmbGh3eWF6NmI4cHUxaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VEmOEN7f3RZuS0QZkA/giphy.gif	When you realize cloud storage isn't limitless and ______
img_2_0462	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjAzZXQ1ajhkd2M0MnJmbHAyd2ptZzF0ejBsZHhrbHpjYXg2Nm0yaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SFMhnJShQurlmi5StZ/giphy.gif	When AI tries to help you but you're left more confused by ______
img_2_0463	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHB5ODIwb3BpaDlqM3h6OGl2dHZqNWtoaHFzY3MyNHkzcW43b3B6aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IRlJeb7818sZt6/giphy.gif	When you try to take a selfie but end up capturing ______
img_2_0464	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3Bsd2YzMDM5c2RxdWEyenp3bmNocnAyeXlnYnhlYndoemF0MmhudCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WsuHnF9xWZqz9HbjtO/giphy.gif	Opening my email to find more spam than actual messages feels like ______
img_2_0465	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGI5eGZjZjRvczl5YTMycGo3d3QwOHVlY3QydzJnMGczMmhpbWZnbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iJ1iM1u1Zx1ciG3iZR/giphy.gif	That moment when your computer has a meltdown just because you tried to ______
img_2_0466	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2ViODhsM2VwM2gxZHR4dXZjbW03b2UwNmh1Z3dpNzczMDJ1YTEwdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RTP5yqpBaN8li/giphy.gif	Power outage in the middle of a movie marathon and the real villain becomes ______
img_2_0467	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGV1bTJwcTNheXg0Y3dobXE5MHZoNmN3OGR4N2JjMmhqY3g4ZnVraSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TerIU1KefKUGasR4ix/giphy.gif	When you're excited to stream the new show but all you see is ______
img_2_0468	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzdibGtqbjN2bnZhaXp2ejhpanJ2eXJoaG9weDFmMWhoNWxpMWIyMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/X8Fi8g72fyQerXBayz/giphy.gif	The feeling when your code throws an error and your brain gives you the solution as ______
img_2_0469	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWRsODJ5Zm1rbjhoMDljYmxkMTl4M29rendrdWlhbDdxc3NpNm54NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VDVvZdVFb9pPJlK0lx/giphy.gif	That awkward moment when you send a text meant for your best friend to ______
img_2_0470	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemFmY2V0c3plN3gxZ3VqZGE3cmdrZzh2M3ZiY3NhNTR4NXZ4cXU4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LmN8OYiY4m0X85K0Zz/giphy.gif	When your online shopping cart is full but your bank account is saying ______
img_2_0471	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTk5dWx2MWdnb2U0bWF2dWF0dXZpaW8xeW85cGh4OWhubDVqM3Z1NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cBVcSiScCAwcdKUBf8/giphy.gif	During my digital detox, I suddenly realized I missed ______
img_2_0472	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzV3MHYxOXUzbXRvMXJ4ZnViM3BuMGJscjVranRvNDBvdHk0dDBteiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kZtidlVFBJoNW/giphy.gif	My smart home is so advanced, it even reminds me to ______
img_2_0473	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweHJtam14cWxzOGJ2YnF2M3hvZTJ3OG5xeWZ6aXpvNTFnNW14MjBzcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7yrPZimR5xaoXjXToK/giphy.gif	When the internet goes out and I have to resort to using ______
img_2_0474	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjc3YWN2aTkxd2NmYXZ6enhmMHh1ajU2bDhpbnFneTZ5bG1hdDVwbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6F3bNKMVMR8LEOuS1y/giphy.gif	When your software upgrade looks like it was designed in ______
img_2_0475	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGZjZDZib3VheHE2ZGkzZHFwajhsbGNwMTQyMGM3MHRzd2NlanNlMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ptC4ZbpU25ieF6hXQL/giphy.gif	When you upgrade your gadget but end up with more wires than ______
img_2_0476	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcG5pODliNXpqbXN6emNxZHZkenFtZzR4aHlucWxzdmkzNDZsMmx2OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nooH6KeBKDgUqFl23H/giphy.gif	Waiting for your screen to unfreeze like it's loading the next season of ______
img_2_0477	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXcyazd1cmRtbXJtbDhkcW5uenFlbWdvNHd5azdtbnoxcW9ycDh0MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TrF4jlo6xv75hadOHA/giphy.gif	When you try to show your friend a cool website and it's down because ______
img_2_0478	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHY1YjI2YnFjaXI3NW84dm15ZWF4MHZhcG4wZWliZjR2ejF0ZHBiaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XBEbACieH1RVgM09Yz/giphy.gif	Struggling with your tablet and realizing the only soul who can fix it is ______
img_2_0479	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDhmMTJ3NDJmZHF0MWlpM2l4aWNnOTZ6eDI1MnVhYWo5OGg3MG05MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qCOnTkTaRiAgoOEXAg/giphy.gif	When you put on a VR headset and immediately trip over ______
img_2_0480	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmN6aW5hM3gzc25pZXdxNTJiMHRlN241bmlsajZveDVwOW9hOGJxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MLUvPZ4HRt2cPy9ZrQ/giphy.gif	When you realize your online password is 'password123' and a hacker sends you ______
img_2_0481	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGpqMjRhOTRrYTMzYXAxaHV6bnVoOWs2dmkzeXN0cGE2eDZzaGViNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/h1kR5KUdylZ8O2FA5l/giphy.gif	Trying to FaceTime your friend but end up showing ______
img_2_0482	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGVnZGRqNndldncweHBjdjY1OHE5YTU4Y3N1b3RoNnJtaHh3eG1weiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/em3bw47RSsepEFcVLm/giphy.gif	When the backup drive fails and everything is stored in the cloud of ______
img_2_0483	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmtjM3k0ejBjNHZuYmJyYXgycXlsa2M1eDBhaGZhMW1oZnI5azl2YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qAtZM2gvjWhPjmclZE/giphy.gif	When you ask the chatbot a simple question and it replies with ______
img_2_0484	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnJtcWh3ZXYwbGdxdHlxdDI2ZDRsOXlrY3BycHd4MjdobWw1bGY2bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41lTym2Qz6XwLUkw/giphy.gif	When tech support says to restart but it only fixes ______
img_2_0485	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbG95dWRtbW9xeWUweHNyZXF2bGNsb2JiYjlocHoxc2pxODdtbXF3aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41YcLnzt7SNyxUha/giphy.gif	Opening your inbox like it's a flood warning because of ______
img_2_0486	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwem56emh6azJpZHhtazF4YmJwb2NmZ2tqczdlaWVycDd4MmtweWFidyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26uSEJmdKN5BRZUHK/giphy.gif	Having an allergy alert moment when you realize your best friend is actually ______
img_2_0487	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHNjanRkMjFyOXVyd3BuOXJjbTgwMDhuaXRtcXJjYnBwcnBqNXhmdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/MuOGhW5GtDazUSJcL3/giphy.gif	Checking your screen time and realizing your smartphone addiction is worse than ______
img_2_0488	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwejdoYmpuOHR2Z29xdnlpN3N6NWRqdnMwdTd3M2c1a3kxaXY3MTVodyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RLUbvyMTF5ZnrfYElG/giphy.gif	Initiating a video call and realizing you're not dressed because ______
img_2_0489	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2dnaGhteGV2b2o2NmN5YzdudHZubmdhcWRya3M2a2tmY3JvM2N1ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CXHVAqpciMHUXYY4Ci/giphy.gif	When your battery is dying faster than you can say ______
img_2_0490	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHVlZ3dkZ3FzOGF3cjNnMHBhbWZ4dGZjdXdibzV0YjBudWF1dWs3ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j01sl1K7r645q/giphy.gif	That moment when the robot struggles more than you because ______
img_2_0491	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOTlmYzNzaGtsOTFzZ2ttdnRudDhudGd1MDA3aTFpcXBjaXA4N29vZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NZe7YqL8yvlxRpnnUk/giphy.gif	Trying to unload some of the app overload like ______
img_2_0492	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWRsdTM1MmI1MnF4NHRoNWxzZHZkOGlmbnFkdDRybjhmbzU1d3MxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cPYiHbVLrw4MYFxvxi/giphy.gif	Standing at the train station, waiting for the train that takes me to ______
img_2_0493	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnV3dDdyN3JpYWZ4bnNsY3I2M2pmNG1ybTh4ZzRsbTg1azhnYWo1NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xggrnK9cNR3dH7VVAA/giphy.gif	When you're on a nature retreat but all you can think about is ______
img_2_0494	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWxyMWt0YzlieXFiams4NmhoM3FhbTZ4OWpwZ2d3c2RoZWVwdzh2dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bMN7xawYg371LCcSit/giphy.gif	Nothing says railway adventure quite like eating ______ during the ride
img_2_0495	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbW0xZWF2b2UxcmdjcnI2bXJyNHB6Z2JneGcwODlxcTZyOWx2ejVzYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUOxeQWMpDf5NpZztC/giphy.gif	When your scuba diving experience turns into a dramatic scene because ______
img_2_0496	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHRpMzVpYWg3enN1cmZuYWZrNXVoNDUwOTAwOHoyeTMyOG5kMzV4eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hoxOpjhVjSSNQkp5r5/giphy.gif	Crossing a bridge and hoping you don’t run into ______
